Instance,Income
118055,304415.522
118056,148895.1611
118057,216158.6165
118058,2709.86195
118059,-20016.9296
118060,325023.4986
118061,78456.83155
118062,325151.5842
118063,268158.5475
118064,47148.41951
118065,42187.22864
118066,173133.3195
118067,114542.2474
118068,-35765.23581
118069,135280.1763
118070,43622.79793
118071,55092.80785
118072,70568.73316
118073,25773.63164
118074,-35617.72499
118075,37887.43842
118076,-7739.560649
118077,78532.91507
118078,98258.63677
118079,291646.5564
118080,52795.03478
118081,11511.38395
118082,137810.0287
118083,57951.62104
118084,63380.48424
118085,345358.5958
118086,76379.03842
118087,22978.92367
118088,12419.79564
118089,-33220.67224
118090,-5425.684472
118091,157428.8299
118092,49831.3144
118093,94199.42615
118094,108796.6348
118095,74762.41819
118096,59787.04333
118097,-43286.77036
118098,8604.699155
118099,121961.8772
118100,39239.80771
118101,138847.4429
118102,49696.72921
118103,159562.6653
118104,2137.584545
118105,10370.43286
118106,72365.82654
118107,35228.14728
118108,94692.11436
118109,127343.4719
118110,36549.05287
118111,54643.06175
118112,-14039.58936
118113,299554.2083
118114,87503.42376
118115,49008.68396
118116,84717.74651
118117,104595.7347
118118,215136.5026
118119,-137.9365373
118120,140341.0194
118121,104613.8191
118122,204057.7971
118123,52734.24357
118124,37418.02252
118125,262994.8573
118126,318464.8415
118127,36228.7414
118128,67656.11135
118129,112467.0425
118130,91115.73244
118131,32264.05215
118132,-8318.651214
118133,82171.94146
118134,-12261.31955
118135,49625.65285
118136,37520.11775
118137,26999.95652
118138,103624.4283
118139,38385.9459
118140,231747.0706
118141,129349.8618
118142,42046.9764
118143,73785.4012
118144,764.4011416
118145,202133.1838
118146,51222.78407
118147,7425.565805
118148,46776.55771
118149,284984.6958
118150,114518.3238
118151,143410.8665
118152,119861.7657
118153,38299.58501
118154,144408.334
118155,397936.22
118156,46005.74659
118157,5569.288265
118158,89825.07857
118159,229551.673
118160,32461.48755
118161,166419.1791
118162,211766.1903
118163,-2843.357761
118164,346637.742
118165,51037.47529
118166,27290.88198
118167,168484.0862
118168,18697.14106
118169,197494.6175
118170,102481.7356
118171,106855.641
118172,43655.96233
118173,19732.49592
118174,212771.4881
118175,91227.27317
118176,104151.8555
118177,241795.7411
118178,46913.10439
118179,77402.93007
118180,159077.2306
118181,81742.05026
118182,51518.30504
118183,121797.9191
118184,22901.29512
118185,69119.96299
118186,307977.8047
118187,50327.41705
118188,-12197.83401
118189,18051.21755
118190,58924.85781
118191,1915.392935
118192,56627.62508
118193,305126.849
118194,73608.02666
118195,17064.5342
118196,126484.8917
118197,-1993.036577
118198,235633.4833
118199,-9984.510175
118200,294999.5966
118201,115355.1291
118202,38301.21595
118203,59221.11281
118204,39238.74937
118205,46504.09791
118206,18760.95454
118207,70813.19603
118208,214702.5086
118209,189368.9954
118210,35404.93862
118211,83008.59611
118212,-4968.753732
118213,-2316.220219
118214,34507.59094
118215,8645.074851
118216,119555.9389
118217,74028.61717
118218,143228.9521
118219,66410.04689
118220,116952.605
118221,130527.847
118222,222923.8029
118223,177581.9597
118224,10256.99796
118225,38797.51319
118226,168546.1026
118227,95586.62876
118228,44078.31869
118229,118306.5275
118230,314823.2563
118231,34843.51602
118232,33931.7076
118233,13627.98882
118234,319816.8583
118235,189910.2781
118236,164835.7936
118237,146072.7738
118238,78597.58089
118239,39524.49573
118240,30629.93624
118241,61233.76575
118242,166751.3366
118243,51522.15023
118244,30541.91391
118245,-4452.22273
118246,139155.4012
118247,52489.30338
118248,321109.2888
118249,197557.3008
118250,65882.96702
118251,8813.447993
118252,-14318.57636
118253,9350.337965
118254,53711.01338
118255,243422.4167
118256,201058.3135
118257,87819.70559
118258,84478.61436
118259,460.8502965
118260,358727.7258
118261,100609.5797
118262,101590.4464
118263,65783.85272
118264,301679.0555
118265,113194.3224
118266,74360.38514
118267,112121.2399
118268,13839.77721
118269,80183.04203
118270,35870.02472
118271,96151.37176
118272,294452.1386
118273,112698.8278
118274,77243.51636
118275,122974.8325
118276,98339.74346
118277,101516.6089
118278,-7023.433176
118279,48809.14098
118280,44020.39512
118281,55687.1236
118282,48145.75104
118283,-25371.19981
118284,44207.95982
118285,147434.6251
118286,34664.58129
118287,70131.04781
118288,299825.0133
118289,181388.8739
118290,31852.27154
118291,84754.99573
118292,114430.3342
118293,101426.7346
118294,215216.6584
118295,96567.32216
118296,60074.93223
118297,-10194.23376
118298,234999.9047
118299,37628.356
118300,105633.9265
118301,19753.27523
118302,89591.81542
118303,82242.58087
118304,18167.15931
118305,-13944.3573
118306,272212.3067
118307,284382.2246
118308,59317.09177
118309,61873.51865
118310,278959.4667
118311,23099.58275
118312,110024.6516
118313,103635.6424
118314,88356.48624
118315,27864.1174
118316,-14946.22881
118317,-2057.706667
118318,338793.2091
118319,117404.1637
118320,148339.916
118321,17541.48193
118322,-4092.389417
118323,33850.13789
118324,148365.5734
118325,132971.8946
118326,30085.84168
118327,73360.75719
118328,22902.99067
118329,47988.77083
118330,26734.22305
118331,7906.416636
118332,246187.7382
118333,30408.6353
118334,122882.8329
118335,149869.5736
118336,170405.0048
118337,-24212.34597
118338,65293.59318
118339,212325.6379
118340,122660.5779
118341,76397.11212
118342,48665.02944
118343,208649.5727
118344,28576.08964
118345,97435.47243
118346,203431.0614
118347,50721.3132
118348,72677.95937
118349,-5348.009112
118350,28098.29835
118351,50113.01374
118352,221766.7745
118353,28954.70129
118354,372154.4986
118355,38299.14195
118356,100439.5147
118357,23363.40927
118358,51628.97384
118359,30621.02935
118360,376628.3376
118361,124767.7324
118362,51930.45416
118363,59070.30513
118364,68431.43318
118365,39286.48249
118366,49008.83421
118367,194969.1364
118368,104601.3236
118369,167662.1586
118370,39123.51343
118371,129910.5638
118372,82376.19681
118373,30901.09917
118374,48955.38472
118375,32466.40661
118376,-58680.47775
118377,53624.8772
118378,21331.35295
118379,294042.2347
118380,29340.10969
118381,280786.6065
118382,80022.56714
118383,36097.1092
118384,91132.34626
118385,43859.86781
118386,82316.32793
118387,361381.0324
118388,18839.88277
118389,29265.51831
118390,117563.672
118391,45304.47211
118392,30720.775
118393,161330.4179
118394,148387.5654
118395,-8746.204489
118396,90582.29626
118397,32270.08721
118398,53769.89406
118399,30052.47158
118400,95468.99043
118401,94493.55306
118402,29966.21035
118403,170047.6953
118404,57466.90321
118405,20790.31624
118406,20408.02447
118407,-734.6348448
118408,158315.3109
118409,81938.43602
118410,30360.45645
118411,12015.52284
118412,430110.6919
118413,118292.3546
118414,21411.24693
118415,48153.3777
118416,54234.53634
118417,53830.61719
118418,100391.3524
118419,73570.57286
118420,38335.25151
118421,47256.13079
118422,1598.92452
118423,291785.1951
118424,73133.45679
118425,168978.8889
118426,413664.6027
118427,101241.4735
118428,35755.64542
118429,15644.28009
118430,49157.31851
118431,149232.4778
118432,17610.66473
118433,125964.2637
118434,7536.123523
118435,233181.3694
118436,79705.38456
118437,59343.29714
118438,42510.05635
118439,34404.78171
118440,121022.9604
118441,33866.96527
118442,104804.472
118443,82500.91425
118444,197235.1487
118445,184292.4925
118446,84789.61647
118447,175296.1528
118448,25847.69806
118449,290677.6374
118450,77258.88384
118451,271149.2498
118452,61983.82594
118453,83964.43427
118454,122436.6013
118455,378272.7229
118456,17259.06816
118457,46518.72991
118458,68551.77906
118459,263834.3744
118460,113125.5143
118461,29888.73929
118462,145914.2102
118463,262623.9413
118464,50640.53939
118465,40410.07185
118466,48000.35777
118467,25265.26485
118468,50720.12167
118469,68121.09532
118470,32229.7999
118471,228269.2777
118472,39679.36129
118473,62575.91131
118474,-6529.564291
118475,128040.428
118476,93909.88503
118477,36098.76451
118478,41720.04466
118479,171867.1699
118480,4170.082707
118481,94262.93872
118482,110821.5663
118483,63086.47791
118484,53540.1759
118485,94561.17012
118486,129884.7339
118487,69430.21485
118488,174032.21
118489,35637.26929
118490,7964.20131
118491,107818.2367
118492,3643.877737
118493,355644.4709
118494,184510.9949
118495,200324.5397
118496,47730.94126
118497,107664.954
118498,88567.79797
118499,148809.4617
118500,20790.42938
118501,34968.52394
118502,209801.7141
118503,132469.1412
118504,93267.22097
118505,-941.6755447
118506,294690.8589
118507,-31565.06641
118508,66111.78184
118509,71519.65975
118510,51199.74412
118511,44381.86297
118512,301770.1324
118513,84145.52076
118514,211434.1017
118515,14986.0858
118516,259809.3235
118517,88578.90349
118518,160581.7938
118519,79625.86678
118520,-29529.07456
118521,400562.8967
118522,31336.78119
118523,12069.29832
118524,70254.24526
118525,30544.7533
118526,85755.50087
118527,30112.1617
118528,141842.4033
118529,-37492.2738
118530,35149.16805
118531,326312.2819
118532,123635.6079
118533,84919.80896
118534,224363.6533
118535,61107.25815
118536,49886.88494
118537,27612.76443
118538,214827.5216
118539,99359.56908
118540,96949.64332
118541,58382.018
118542,43290.57426
118543,-20514.90841
118544,13784.66896
118545,47643.04319
118546,117489.2458
118547,81382.31143
118548,78597.75972
118549,27582.67142
118550,91109.77098
118551,317040.2818
118552,107570.9502
118553,42101.62992
118554,28827.66706
118555,96140.71719
118556,34676.55804
118557,98469.09346
118558,2652.66365
118559,195107.0074
118560,412080.9556
118561,-16196.30893
118562,23900.21473
118563,319364.3247
118564,17266.314
118565,83749.60851
118566,49609.40408
118567,98380.71424
118568,14698.45804
118569,30060.61528
118570,114066.872
118571,287706.9767
118572,22426.30216
118573,82137.85727
118574,51153.80407
118575,59750.98604
118576,-1072.843986
118577,113917.0602
118578,48725.17752
118579,38344.66375
118580,12263.91135
118581,80494.05335
118582,68717.50982
118583,202450.0201
118584,62643.2478
118585,24254.94963
118586,81789.71264
118587,78740.67728
118588,63038.90451
118589,18171.13123
118590,139587.0829
118591,48413.85318
118592,182581.4318
118593,84442.90131
118594,94029.5623
118595,81846.7477
118596,15823.70446
118597,255926.5849
118598,69179.38944
118599,75515.27877
118600,-3910.844346
118601,110009.3545
118602,79203.72285
118603,38625.33083
118604,-27595.48538
118605,-9530.074794
118606,57317.70692
118607,154242.0124
118608,26998.06584
118609,45511.39128
118610,243424.6307
118611,128911.3854
118612,111174.74
118613,10184.08602
118614,72227.26263
118615,184085.164
118616,34329.85869
118617,319326.0206
118618,337958.65
118619,-16880.70089
118620,24513.84289
118621,26638.98161
118622,10887.25442
118623,-27510.26147
118624,27687.31016
118625,36260.75828
118626,161107.9719
118627,-27479.95674
118628,69283.75801
118629,47211.89614
118630,87954.59106
118631,84057.83973
118632,97870.25405
118633,76889.63763
118634,10225.54223
118635,116556.3404
118636,10050.94338
118637,145460.8933
118638,232698.6842
118639,345496.1062
118640,56965.31389
118641,207796.8862
118642,112036.6087
118643,116645.3366
118644,-48753.27703
118645,194249.0943
118646,42746.27093
118647,121647.8843
118648,35793.93165
118649,342216.8467
118650,62628.71417
118651,90389.06084
118652,48483.59902
118653,99616.97618
118654,-21329.83614
118655,23903.28865
118656,24103.19922
118657,33471.09507
118658,324524.494
118659,36649.18327
118660,63168.7428
118661,47504.35866
118662,273758.9543
118663,138093.0723
118664,-25321.06762
118665,143639.8684
118666,70337.40345
118667,-8442.591017
118668,89451.0458
118669,15766.78567
118670,195958.0938
118671,36090.09962
118672,155047.3641
118673,14640.17708
118674,302102.0849
118675,117935.4694
118676,-108.3128252
118677,12793.36824
118678,133592.125
118679,259858.2685
118680,84767.55259
118681,64945.25264
118682,-10591.09724
118683,37855.65502
118684,-24484.55128
118685,266737.2186
118686,39714.32817
118687,243613.6822
118688,7398.572722
118689,60022.29032
118690,273830.3477
118691,103585.4832
118692,354707.4531
118693,52676.51495
118694,45418.87268
118695,43845.13408
118696,68645.4722
118697,6234.81083
118698,25650.07137
118699,96405.05606
118700,19801.15086
118701,45831.38048
118702,378622.5607
118703,16835.27765
118704,43031.48616
118705,33931.14234
118706,-4513.749797
118707,-29075.86607
118708,49115.45436
118709,86132.88779
118710,180197.4523
118711,5200.514901
118712,188709.4723
118713,14970.97132
118714,20008.67372
118715,64119.25914
118716,24393.54835
118717,44087.31877
118718,127853.6244
118719,45197.61603
118720,2320.026481
118721,19393.62898
118722,85329.89789
118723,23344.74957
118724,301908.2454
118725,98089.81622
118726,37414.10235
118727,-4415.867937
118728,103034.5082
118729,171879.9716
118730,56173.82512
118731,128354.6453
118732,32025.16549
118733,106726.8963
118734,171354.5598
118735,187427.2642
118736,31465.19149
118737,269143.481
118738,88838.08903
118739,45435.58304
118740,67763.13625
118741,24543.93631
118742,87865.85053
118743,128955.4166
118744,179299.9676
118745,81301.51397
118746,70314.58341
118747,69746.6947
118748,32123.13414
118749,53514.17762
118750,166739.1917
118751,166089.1949
118752,-22375.64263
118753,20894.68682
118754,82728.01588
118755,112031.1161
118756,186560.8836
118757,457062.9648
118758,-18581.1341
118759,50827.95622
118760,292239.7202
118761,125922.5118
118762,-9647.672092
118763,261883.9357
118764,311871.8203
118765,141707.1456
118766,76583.74871
118767,157724.5115
118768,14850.75923
118769,33407.55415
118770,72161.309
118771,13234.1908
118772,170014.8332
118773,81459.96227
118774,13589.92485
118775,86495.25394
118776,58368.09381
118777,173930.2828
118778,-33556.59794
118779,38917.30446
118780,-3019.256649
118781,53941.16458
118782,-7491.689767
118783,-9452.594699
118784,44448.21318
118785,-103128.809
118786,8465.83621
118787,145835.5731
118788,58944.2246
118789,194503.8065
118790,293783.785
118791,33064.15231
118792,120627.2857
118793,154677.7931
118794,4607.834458
118795,195510.0164
118796,311457.9947
118797,333161.3953
118798,238033.7874
118799,125896.022
118800,-10718.20631
118801,70104.586
118802,247348.5883
118803,197014.7783
118804,66648.20321
118805,249169.2141
118806,36605.01857
118807,47210.56068
118808,46587.107
118809,-2045.700902
118810,-4919.696928
118811,61264.34228
118812,12091.91695
118813,68769.34151
118814,38106.17709
118815,155159.6925
118816,131308.5845
118817,146318.0095
118818,-226.6781475
118819,36521.68893
118820,289473.2516
118821,52747.36847
118822,772.997995
118823,94485.59672
118824,105312.0478
118825,-7559.732073
118826,-5398.511055
118827,281298.912
118828,74538.38075
118829,-9372.928186
118830,30222.94023
118831,107569.59
118832,69331.83364
118833,49487.31128
118834,119412.0128
118835,48270.30093
118836,71569.64065
118837,237199.2982
118838,82048.83869
118839,129469.7102
118840,228958.7996
118841,328349.2792
118842,324538.4102
118843,23652.53036
118844,70448.05173
118845,-43208.23348
118846,36814.8174
118847,306710.5864
118848,36617.53426
118849,259455.5297
118850,240164.1965
118851,29280.23461
118852,47035.93842
118853,37302.549
118854,166160.4739
118855,299989.7569
118856,54482.88268
118857,66888.32469
118858,72789.50435
118859,57562.26168
118860,56974.96919
118861,-3204.752126
118862,143354.2948
118863,123412.0056
118864,56104.2394
118865,251609.6746
118866,411612.1934
118867,121048.3905
118868,61180.40155
118869,362134.5263
118870,216934.6735
118871,92970.01883
118872,24098.72767
118873,20025.90268
118874,81244.78352
118875,105388.5227
118876,41196.75316
118877,214611.8533
118878,65600.76051
118879,206834.4391
118880,106966.3704
118881,128157.3285
118882,58442.89616
118883,70148.66767
118884,112266.4083
118885,60665.66655
118886,53243.02634
118887,13697.5026
118888,123509.8546
118889,210089.648
118890,-5482.711066
118891,198889.2364
118892,-32878.61446
118893,185632.1616
118894,209471.264
118895,73382.56401
118896,934.0317795
118897,-49475.84708
118898,36324.37604
118899,-17995.49033
118900,-767.8924711
118901,21489.82658
118902,22211.60182
118903,167732.1343
118904,166207.7874
118905,126644.5046
118906,53680.68172
118907,77443.43333
118908,31359.7792
118909,208385.9012
118910,309657.4098
118911,67428.77733
118912,-29207.13743
118913,29593.28811
118914,104630.8898
118915,2751.598966
118916,-20419.64746
118917,151710.1491
118918,74627.96899
118919,173546.313
118920,-186.0640136
118921,112049.3316
118922,110498.1961
118923,135330.5675
118924,273904.7654
118925,157331.143
118926,-3033.993295
118927,193648.9383
118928,184322.6607
118929,126401.4978
118930,264364.6267
118931,36980.19578
118932,163028.2347
118933,389311.8741
118934,53720.64199
118935,70996.02848
118936,98344.18779
118937,82086.95842
118938,120551.8713
118939,149518.7499
118940,-6031.05618
118941,89027.30383
118942,44616.55021
118943,302391.8903
118944,64609.95224
118945,343893.6732
118946,201318.8916
118947,13002.30493
118948,100111.9106
118949,37704.18713
118950,129658.8978
118951,180950.5086
118952,208767.4067
118953,153637.8682
118954,-29325.89071
118955,252559.0201
118956,103883.5819
118957,-18888.73446
118958,3754.596679
118959,101488.797
118960,35615.92013
118961,47676.33377
118962,138580.8504
118963,362916.3389
118964,151459.4185
118965,67096.04888
118966,-1582.874238
118967,68856.28787
118968,166795.5295
118969,207999.342
118970,137019.6441
118971,250998.6715
118972,139936.6118
118973,183313.8241
118974,318958.5729
118975,71267.28722
118976,38364.93655
118977,50205.85332
118978,75920.42371
118979,330345.8163
118980,63778.93998
118981,272268.495
118982,165141.6473
118983,74777.61012
118984,100852.6098
118985,59860.61822
118986,61735.11762
118987,8758.496843
118988,277507.473
118989,96452.71078
118990,79116.74244
118991,333323.2963
118992,382177.4046
118993,97030.62742
118994,108878.6372
118995,53364.56202
118996,54534.87327
118997,71978.42791
118998,212666.1426
118999,37174.10885
119000,104997.116
119001,42502.00667
119002,64889.96637
119003,189125.4716
119004,248910.6038
119005,45870.3132
119006,89029.60076
119007,159508.4264
119008,21628.39783
119009,232494.0654
119010,-10573.1159
119011,31156.47427
119012,71719.3133
119013,75090.18285
119014,38036.41233
119015,156917.8494
119016,101976.7447
119017,184754.2147
119018,-4349.056876
119019,272949.7916
119020,68424.74423
119021,201179.6268
119022,355667.3177
119023,-31551.11016
119024,22782.70129
119025,62687.03552
119026,44349.26442
119027,57434.10512
119028,21009.32193
119029,150737.3275
119030,357694.1963
119031,23143.92546
119032,182389.375
119033,-17023.31286
119034,24542.71076
119035,283558.2068
119036,4734.583507
119037,38773.20839
119038,68691.77034
119039,37246.72038
119040,183223.4791
119041,67254.72578
119042,58611.86938
119043,67347.6855
119044,205013.956
119045,55608.86292
119046,6378.567956
119047,46957.37382
119048,325149.4004
119049,80088.43996
119050,40852.51515
119051,140228.8258
119052,19101.35653
119053,64410.39101
119054,269869.5003
119055,49530.99728
119056,108643.7662
119057,13875.65039
119058,24174.31156
119059,94041.83335
119060,20088.25547
119061,54278.14111
119062,251023.4948
119063,75951.28992
119064,79068.49639
119065,392254.2795
119066,12386.00539
119067,45624.26772
119068,59117.80488
119069,134581.4987
119070,-45691.92968
119071,9046.437389
119072,60771.77844
119073,-19066.90792
119074,192407.9315
119075,67295.06166
119076,31056.26234
119077,-4638.367532
119078,80641.26092
119079,58888.69814
119080,115590.4178
119081,230480.9083
119082,58839.4817
119083,-19429.96489
119084,19093.69412
119085,86818.71335
119086,136277.5449
119087,176896.8427
119088,59973.85439
119089,220728.4163
119090,-21971.03889
119091,8518.804102
119092,139459.5407
119093,59148.47844
119094,32979.89659
119095,86338.09372
119096,83655.66059
119097,111981.763
119098,79527.90022
119099,20313.32759
119100,115525.9479
119101,15198.86982
119102,72295.53324
119103,30353.05221
119104,16474.83896
119105,278346.8367
119106,140915.3328
119107,-938.2581061
119108,30138.14716
119109,111234.6231
119110,116897.8337
119111,55720.1419
119112,115289.3205
119113,281806.407
119114,41996.11735
119115,145553.8149
119116,34462.57225
119117,110495.1349
119118,170523.8247
119119,-1426.639921
119120,152740.9137
119121,5734.742484
119122,226432.2588
119123,141054.8152
119124,-10048.44696
119125,53334.37536
119126,92502.59023
119127,-10546.11697
119128,65905.16332
119129,133000.4034
119130,204823.3811
119131,387740.095
119132,82996.96402
119133,46362.0631
119134,130839.2765
119135,269627.3881
119136,74733.24558
119137,-20122.94455
119138,221329.988
119139,49042.29191
119140,4312.200169
119141,25747.52645
119142,96922.79612
119143,207628.932
119144,112734.128
119145,92647.00109
119146,44881.48713
119147,149647.6321
119148,6328.843123
119149,-73.9470721
119150,30666.5874
119151,207050.6565
119152,162535.4872
119153,333062.6885
119154,87916.10244
119155,33333.19539
119156,223421.152
119157,61919.23948
119158,149814.6265
119159,12.79323361
119160,124934.4061
119161,57550.85839
119162,98772.97726
119163,55133.3885
119164,208585.9672
119165,21634.76791
119166,103806.5546
119167,176454.8859
119168,52722.98576
119169,197303.979
119170,296033.5484
119171,21196.49999
119172,3839.4863
119173,312689.3686
119174,178840.8115
119175,64140.97197
119176,346575.8723
119177,185468.4153
119178,152351.6784
119179,116027.7469
119180,225670.9314
119181,45259.90152
119182,114487.3365
119183,265909.9923
119184,386063.2341
119185,68863.32634
119186,113808.0369
119187,52716.87306
119188,244711.0827
119189,183560.2915
119190,83778.33687
119191,209401.0778
119192,169383.0071
119193,136299.0513
119194,101004.0755
119195,89806.42152
119196,113318.453
119197,90944.20802
119198,95581.03363
119199,222970.308
119200,78154.97161
119201,22126.86718
119202,57652.76315
119203,21815.38894
119204,26518.90788
119205,21231.10028
119206,-19003.37184
119207,23894.19049
119208,27073.7358
119209,14415.83902
119210,-7781.427194
119211,47313.39072
119212,41402.52133
119213,-40144.51261
119214,237800.3445
119215,280992.1579
119216,-13260.07706
119217,13579.46939
119218,57373.15823
119219,174698.2469
119220,130730.3256
119221,-16862.34452
119222,78762.79466
119223,11194.14689
119224,122137.7744
119225,87891.02176
119226,41173.33897
119227,144959.4997
119228,45475.76778
119229,18437.13249
119230,221159.8214
119231,38623.37828
119232,51014.66368
119233,37097.33268
119234,187472.054
119235,68008.17995
119236,383968.8455
119237,118901.1879
119238,21644.72282
119239,-1852.242037
119240,170052.7714
119241,60033.16127
119242,-160.8766914
119243,-32561.06054
119244,78220.54396
119245,5603.532755
119246,86679.97615
119247,157118.477
119248,40436.02516
119249,222787.3105
119250,115718.9599
119251,51283.56734
119252,43407.06328
119253,148041.947
119254,313820.3742
119255,90853.51708
119256,35671.75752
119257,50036.31836
119258,37991.24064
119259,100307.5684
119260,211085.1844
119261,52536.00356
119262,50340.46429
119263,34564.21399
119264,25039.85176
119265,76005.90327
119266,96287.28774
119267,76997.50232
119268,13413.92478
119269,-39461.66988
119270,48338.2545
119271,160801.0249
119272,256384.721
119273,45654.4327
119274,99565.02244
119275,214307.7932
119276,43779.38218
119277,41992.59191
119278,179260.4964
119279,23408.2015
119280,61437.11046
119281,148033.4206
119282,55109.07573
119283,63053.24882
119284,-50965.1323
119285,48660.29514
119286,5631.014036
119287,16278.09776
119288,45000.65067
119289,83821.32915
119290,350241.7055
119291,91012.17628
119292,79552.44389
119293,90965.04294
119294,180138.0166
119295,317844.363
119296,73735.63211
119297,125719.6371
119298,20742.2392
119299,4929.39811
119300,70569.96601
119301,116808.1161
119302,120722.181
119303,95294.80203
119304,35352.90927
119305,26344.42782
119306,-74.41172601
119307,10349.57304
119308,45812.44328
119309,86436.99762
119310,170350.6647
119311,91552.9711
119312,113120.1557
119313,54527.34336
119314,26596.61112
119315,203387.9493
119316,372406.9447
119317,92732.09165
119318,468522.3453
119319,43057.86548
119320,101128.1576
119321,312084.0697
119322,297007.1714
119323,70608.22304
119324,40489.10973
119325,-4393.273753
119326,-22253.8594
119327,134442.9346
119328,496095.8237
119329,242912.2922
119330,114277.8011
119331,41243.87465
119332,95864.03263
119333,151806.1656
119334,45775.36301
119335,49239.05411
119336,-13957.32159
119337,60938.55532
119338,273606.0655
119339,102671.4162
119340,283860.0715
119341,49024.25932
119342,47912.63684
119343,9445.266609
119344,45705.36013
119345,170765.0219
119346,29483.20447
119347,23170.91134
119348,200233.1475
119349,30833.0744
119350,10460.58209
119351,115063.1362
119352,33551.34994
119353,66611.85676
119354,274347.873
119355,73325.17411
119356,96470.42761
119357,33102.05129
119358,274035.2993
119359,13725.48242
119360,100691.2692
119361,51272.06994
119362,11336.94881
119363,234395.3727
119364,81553.88711
119365,346650.5489
119366,38452.56551
119367,328661.3563
119368,130730.7153
119369,124697.4874
119370,324323.6223
119371,73593.07727
119372,61878.43761
119373,29828.07599
119374,77719.73552
119375,20292.11646
119376,45349.16033
119377,39546.41618
119378,-118.453244
119379,231247.9652
119380,37119.14694
119381,71829.0688
119382,-17245.22553
119383,101856.1821
119384,271995.2304
119385,170296.9978
119386,-13801.88367
119387,226163.1234
119388,19405.90192
119389,434394.2028
119390,115030.1142
119391,54301.91171
119392,113836.0637
119393,171996.4457
119394,308334.3649
119395,61703.08432
119396,69820.72725
119397,369579.9808
119398,57545.39376
119399,-41879.91145
119400,214947.8341
119401,221061.3267
119402,105685.1704
119403,39096.44189
119404,42279.18076
119405,265805.5094
119406,312864.7636
119407,269629.6103
119408,210003.3627
119409,72190.7459
119410,240656.2881
119411,43710.62675
119412,23472.82697
119413,42831.84889
119414,107126.8739
119415,128094.3293
119416,55854.56999
119417,16723.8024
119418,223604.1735
119419,19887.14053
119420,58020.22114
119421,84416.91949
119422,36439.23319
119423,-9356.339189
119424,27344.08774
119425,84221.48032
119426,32551.87786
119427,39839.10483
119428,29349.64267
119429,111715.9189
119430,29714.11947
119431,55240.8407
119432,121527.0866
119433,119705.4649
119434,-94990.38996
119435,228815.6585
119436,318068.1302
119437,-16405.74958
119438,30841.60932
119439,44557.549
119440,24104.0981
119441,33828.33648
119442,41523.56562
119443,30068.46141
119444,72357.80317
119445,27293.19638
119446,185853.2168
119447,-31970.59357
119448,33478.55011
119449,147501.9311
119450,37427.56538
119451,375896.0809
119452,37835.81388
119453,16325.23634
119454,148304.269
119455,21549.64352
119456,-4691.560321
119457,225973.9606
119458,-4569.959851
119459,167324.4105
119460,4950.386384
119461,29543.29671
119462,-61279.31812
119463,93702.88181
119464,49845.33625
119465,-16228.78836
119466,-5016.264648
119467,538611.924
119468,107388.026
119469,184417.9068
119470,349058.5792
119471,53174.60889
119472,118442.3712
119473,92480.04889
119474,75624.0773
119475,327597.7656
119476,81116.82269
119477,15828.90671
119478,275955.1286
119479,395177.0842
119480,154162.502
119481,356140.3197
119482,211339.1845
119483,26015.31113
119484,81543.69463
119485,28656.64077
119486,13149.56165
119487,5195.950717
119488,154702.3224
119489,51340.41612
119490,55053.96523
119491,106306.3981
119492,228768.3864
119493,138422.8717
119494,105370.2775
119495,64829.68787
119496,134174.3493
119497,27050.35382
119498,10281.84362
119499,16576.19471
119500,280819.6988
119501,465487.5039
119502,53026.14075
119503,-32056.61826
119504,-25453.40369
119505,72779.17709
119506,36286.78772
119507,55434.17502
119508,137778.9108
119509,336765.8865
119510,11961.46251
119511,31441.26921
119512,123606.5295
119513,34885.41063
119514,92323.34047
119515,105474.913
119516,12199.06493
119517,75780.1334
119518,84546.50824
119519,59596.4792
119520,37551.34013
119521,153551.605
119522,101089.8812
119523,157468.2475
119524,102723.2598
119525,222702.3909
119526,60514.0398
119527,86726.9117
119528,46581.74205
119529,233479.3525
119530,15058.28269
119531,-35548.99577
119532,5238.51448
119533,150999.7021
119534,150528.1391
119535,120118.283
119536,208177.6979
119537,207250.0539
119538,3175.160593
119539,326881.6312
119540,323407.303
119541,25857.55848
119542,166635.8709
119543,15681.43
119544,135513.1526
119545,115202.2301
119546,215910.5126
119547,34912.07313
119548,116031.8804
119549,264566.082
119550,112290.168
119551,-4520.415346
119552,66219.64544
119553,59437.40614
119554,151224.1846
119555,258009.2419
119556,49951.60012
119557,71938.31314
119558,39909.01023
119559,138546.8525
119560,296372.4243
119561,134844.2326
119562,69550.04931
119563,70623.80244
119564,29127.90085
119565,71536.19069
119566,22235.35876
119567,70892.53276
119568,62919.06696
119569,199355.2602
119570,31680.63092
119571,111318.6187
119572,14070.33729
119573,291880.8755
119574,281317.9101
119575,153613.3808
119576,384407.3144
119577,45025.65235
119578,-2653.880241
119579,-6428.639102
119580,62253.42527
119581,16511.68753
119582,45040.19616
119583,409778.1588
119584,56387.91538
119585,78486.51989
119586,223311.0008
119587,32977.07212
119588,198371.1352
119589,58191.9549
119590,186167.0747
119591,-20207.31565
119592,98226.15254
119593,94392.35972
119594,146370.223
119595,32327.638
119596,223474.0716
119597,331389.6214
119598,109199.7043
119599,239882.1615
119600,160882.5809
119601,154697.467
119602,146591.296
